Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH15,OUT045,879.7022705078125
FDY40,OUT049,976.5476684570312
NCI17,OUT035,1456.3572998046875
NCC18,OUT013,2834.7080078125
FDY28,OUT027,3361.164794921875
FDB45,OUT027,1691.8154296875
NCL30,OUT018,2247.056884765625
FDM10,OUT017,3081.47412109375
FDH22,OUT027,2761.02490234375
NCZ53,OUT017,2742.697265625
NCI18,OUT013,2991.919921875
FDH14,OUT027,2706.822998046875
FDR36,OUT027,1302.5238037109375
FDW01,OUT045,2622.44970703125
FDK02,OUT027,2813.365966796875
FDJ02,OUT018,1959.1351318359375
FDU55,OUT013,3306.115478515625
NCV18,OUT027,2335.486328125
FDH14,OUT018,2052.322265625
FDZ37,OUT045,1161.4017333984375
FDX49,OUT049,3043.63525390625
NCD43,OUT046,1079.0399169921875
FDZ07,OUT013,1325.39111328125
FDK43,OUT035,2046.663818359375
FDR32,OUT018,2835.472412109375
FDT39,OUT013,2158.3173828125
NCV54,OUT017,1731.531494140625
FDF38,OUT018,501.6539001464844
FDV60,OUT046,2115.77294921875
FDH44,OUT027,2923.021484375
FDS21,OUT046,1748.06982421875
NCL41,OUT045,579.9509887695312
FDM46,OUT017,1404.418701171875
FDU27,OUT045,973.865966796875
NCJ54,OUT017,3072.232666015625
DRG51,OUT018,2520.8671875
NCA29,OUT019,446.37628173828125
FDR47,OUT045,3005.05517578125
NCL19,OUT027,2853.93310546875
DRG01,OUT049,1221.33251953125
FDG10,OUT046,711.28076171875
NCV05,OUT049,2178.7587890625
NCH18,OUT019,496.8470458984375
FDV14,OUT018,1943.0352783203125
DRJ23,OUT035,3063.489013671875
DRJ11,OUT046,2984.310791015625
FDZ03,OUT017,2922.239990234375
FDI27,OUT010,443.0252990722656
FDJ14,OUT018,1049.0704345703125
FDU32,OUT017,1969.2249755859375
FDD47,OUT027,2980.392578125
DRF36,OUT035,3238.708984375
FDM21,OUT046,2865.705078125
FDV10,OUT018,555.345458984375
FDH60,OUT018,2442.80078125
FDX47,OUT010,1341.740478515625
FDT19,OUT019,555.2577514648438
FDO11,OUT045,3264.818359375
FDH24,OUT027,3232.5693359375
FDL02,OUT018,1704.738525390625
FDB02,OUT049,3218.43212890625
FDA43,OUT046,2758.796875
FDG52,OUT045,616.6956787109375
DRC12,OUT013,2857.81298828125
FDY37,OUT018,2480.972412109375
NCU18,OUT045,2215.03125
FDU09,OUT035,1122.9219970703125
DRJ25,OUT027,1329.708984375
DRE12,OUT018,1683.358642578125
DRL47,OUT017,1807.5709228515625
DRK01,OUT046,1334.759521484375
FDC22,OUT019,667.8757934570312
FDG44,OUT013,763.5548095703125
FDW04,OUT035,2129.947509765625
FDK09,OUT049,3298.989501953125
NCN43,OUT035,2051.572265625
FDG04,OUT049,2844.212646484375
FDH32,OUT010,671.8017578125
DRI47,OUT017,2195.173583984375
DRE15,OUT013,1189.174072265625
FDY11,OUT035,1128.9805908203125
FDO60,OUT049,731.5313720703125
FDQ20,OUT018,361.93463134765625
FDO57,OUT027,3067.002685546875
FDT14,OUT019,450.8277587890625
FDA57,OUT049,746.4475708007812
DRN35,OUT017,812.916748046875
FDJ03,OUT046,730.1940307617188
FDX28,OUT017,1665.952880859375
DRE25,OUT045,1437.556884765625
FDR09,OUT046,3242.191162109375
FDB23,OUT035,2787.269287109375
FDO08,OUT045,2464.660888671875
FDQ23,OUT049,1417.9722900390625
FDW04,OUT013,1561.4951171875
DRK13,OUT010,2007.31298828125
NCL17,OUT027,3002.538818359375
FDY21,OUT035,3108.14599609375
FDJ38,OUT027,3289.39208984375
FDA37,OUT019,293.57568359375
FDV43,OUT013,597.4898681640625
FDL36,OUT046,1415.8370361328125
FDD53,OUT045,579.0126953125
FDZ19,OUT010,1379.1458740234375
FDV21,OUT045,2620.424072265625
NCL54,OUT018,2330.55078125
DRI47,OUT027,3010.190185546875
DRG03,OUT049,2873.15087890625
FDG21,OUT013,2589.79345703125
FDW03,OUT018,1122.83447265625
NCI55,OUT046,1830.3515625
DRC36,OUT019,287.04351806640625
FDH22,OUT017,2090.2900390625
FDV20,OUT045,2264.81591796875
NCU41,OUT027,3454.84521484375
FDN46,OUT027,2429.914306640625
FDK50,OUT045,2172.620361328125
NCA05,OUT027,2628.509033203125
DRH01,OUT018,2302.186767578125
FDT08,OUT018,2456.655517578125
FDM08,OUT018,3109.838623046875
FDZ07,OUT035,1234.111083984375
FDS22,OUT017,861.8209838867188
FDV35,OUT027,3015.659912109375
FDI28,OUT010,803.72998046875
FDW58,OUT027,1856.506591796875
FDT52,OUT045,3425.50927734375
FDY34,OUT046,2439.373779296875
FDR10,OUT046,2146.032958984375
FDK57,OUT017,1691.5694580078125
FDR02,OUT027,2561.133544921875
FDX49,OUT046,2581.141845703125
FDQ20,OUT046,620.387939453125
DRK23,OUT045,3157.93115234375
NCW06,OUT046,2882.14697265625
FDR31,OUT017,2136.968017578125
NCE43,OUT013,2487.976318359375
DRO59,OUT027,1248.885986328125
FDN09,OUT049,3600.52001953125
FDR11,OUT046,2820.8203125
FDO57,OUT013,2478.3212890625
NCX18,OUT017,3087.15869140625
FDB05,OUT018,2797.307373046875
FDQ08,OUT018,1199.4566650390625
NCG43,OUT035,1526.8603515625
FDJ56,OUT013,1626.1143798828125
FDA13,OUT010,337.50274658203125
FDO56,OUT017,1565.2071533203125
FDB37,OUT018,3106.650146484375
FDZ02,OUT018,1059.857421875
FDQ24,OUT046,3112.210693359375
FDM16,OUT013,946.1985473632812
FDU35,OUT049,1374.433837890625
FDT35,OUT035,2813.994140625
NCX30,OUT049,3507.32568359375
FDG04,OUT017,3071.708984375
FDI12,OUT035,1629.8031005859375
FDE35,OUT035,981.9110107421875
NCP14,OUT027,2758.427978515625
NCY53,OUT045,1557.900634765625
FDP49,OUT017,772.9166870117188
FDQ04,OUT017,1000.0132446289062
FDM39,OUT035,2762.5380859375
FDO58,OUT019,326.66668701171875
FDC56,OUT017,1555.358154296875
NCQ54,OUT046,2348.908447265625
FDV10,OUT027,1298.04931640625
NCK17,OUT046,385.72418212890625
NCF55,OUT027,801.3116455078125
FDV33,OUT013,3466.1845703125
NCH29,OUT019,366.00506591796875
FDA37,OUT027,2645.1884765625
FDH46,OUT018,1052.485595703125
FDS25,OUT035,1930.86572265625
FDH04,OUT027,2199.473876953125
FDX52,OUT046,2742.218505859375
NCD42,OUT017,671.1266479492188
FDW47,OUT017,1830.0838623046875
FDL25,OUT027,2505.339599609375
NCJ06,OUT010,769.2277221679688
FDY09,OUT013,2858.612548828125
FDS40,OUT046,836.725341796875
FDH41,OUT017,2875.6728515625
FDG38,OUT035,1193.5250244140625
FDU03,OUT027,3004.61376953125
FDV20,OUT046,2105.218017578125
DRB13,OUT045,2522.336181640625
NCQ30,OUT013,1546.2330322265625
NCH06,OUT013,3266.37060546875
FDU50,OUT018,923.3427734375
NCO42,OUT019,121.65372467041016
FDW09,OUT018,1222.6678466796875
FDH04,OUT013,1045.007080078125
FDC21,OUT045,1687.9989013671875
FDL21,OUT049,941.6591796875
FDM46,OUT010,1059.6080322265625
FDT22,OUT019,249.43856811523438
FDB28,OUT035,2996.336181640625
FDI12,OUT018,1272.9130859375
FDA28,OUT045,1918.781005859375
FDF59,OUT013,1654.7864990234375
FDM45,OUT027,2720.72998046875
FDQ56,OUT017,999.5948486328125
FDR46,OUT049,2884.6748046875
FDT01,OUT013,3384.77197265625
FDD16,OUT027,1986.5931396484375
NCU30,OUT010,1181.0467529296875
FDM40,OUT010,1274.0845947265625
FDI56,OUT035,1206.65234375
NCS30,OUT013,1536.4051513671875
FDU08,OUT017,1636.832763671875
FDX51,OUT027,3392.298583984375
FDA43,OUT045,2915.265380859375
FDX59,OUT010,447.4378967285156
FDC37,OUT018,2127.80908203125
FDP58,OUT013,2714.476806640625
NCY42,OUT035,2143.095947265625
FDF21,OUT018,2937.373779296875
FDU10,OUT027,1251.4923095703125
DRL47,OUT018,2250.44287109375
FDA58,OUT018,3112.2529296875
FDJ22,OUT049,3167.6611328125
FDK50,OUT046,1914.4034423828125
FDO38,OUT035,1527.01123046875
DRF60,OUT035,3369.7783203125
NCZ42,OUT019,558.1510620117188
FDD35,OUT049,1800.2950439453125
FDL25,OUT045,1648.197998046875
FDJ16,OUT013,1026.182373046875
DRK59,OUT049,2939.337890625
FDI50,OUT046,3012.5771484375
NCB19,OUT045,1339.6201171875
DRI37,OUT035,1200.5494384765625
FDA14,OUT027,3036.8583984375
FDC08,OUT018,2699.408935546875
FDS45,OUT046,1215.3065185546875
FDI21,OUT049,972.1281127929688
DRJ47,OUT035,3059.06201171875
DRE37,OUT027,3203.877197265625
FDT55,OUT018,2749.5927734375
NCG42,OUT027,2432.4189453125
FDA31,OUT049,2840.052490234375
NCW42,OUT046,2511.704833984375
FDF50,OUT017,2470.60205078125
FDK56,OUT049,2532.831787109375
FDX10,OUT035,1017.687744140625
NCK07,OUT027,2915.20458984375
FDZ49,OUT017,3008.216064453125
FDR33,OUT013,1430.296142578125
FDO44,OUT018,1585.44189453125
FDA20,OUT046,2617.218505859375
NCL30,OUT045,2057.674072265625
FDI05,OUT019,428.91015625
FDQ12,OUT018,2539.624755859375
FDH47,OUT017,1216.0224609375
FDH34,OUT018,2572.408935546875
FDF29,OUT046,2124.224365234375
FDG40,OUT018,542.703857421875
NCE18,OUT017,3282.991943359375
FDP21,OUT010,1168.988037109375
FDY50,OUT013,1369.968017578125
FDB36,OUT049,1600.343994140625
NCZ29,OUT049,2474.354736328125
FDU20,OUT018,1902.4002685546875
FDO56,OUT013,1589.8077392578125
FDW31,OUT049,3012.5634765625
DRH59,OUT013,864.0693969726562
NCB30,OUT017,3130.071533203125
FDK43,OUT027,2813.7099609375
FDW43,OUT045,3302.738037109375
NCL19,OUT017,2249.26416015625
FDJ27,OUT046,1689.8919677734375
FDC45,OUT046,2492.28369140625
FDY40,OUT035,997.57080078125
NCM41,OUT035,1455.345458984375
NCK18,OUT019,375.13885498046875
FDP37,OUT049,2304.37109375
FDA27,OUT027,3507.277099609375
NCX30,OUT035,3483.9755859375
FDR09,OUT017,3768.36962890625
FDG08,OUT027,2888.534423828125
NCU30,OUT013,2176.406005859375
FDB16,OUT017,1371.855224609375
FDM16,OUT017,1186.5244140625
FDC48,OUT013,972.1874389648438
NCF18,OUT046,2706.95751953125
FDU46,OUT018,821.081787109375
FDH41,OUT018,2569.796875
NCN42,OUT010,655.7450561523438
FDU49,OUT046,1617.446533203125
FDB20,OUT027,2132.4033203125
FDG50,OUT019,193.77175903320312
FDW20,OUT045,2231.806640625
NCO55,OUT049,1448.2349853515625
FDX48,OUT046,2405.701416015625
FDU48,OUT046,1998.1851806640625
FDR48,OUT019,115.19458770751953
FDK27,OUT013,1818.9415283203125
FDT35,OUT013,2807.854736328125
FDN12,OUT049,2117.4853515625
NCE31,OUT019,212.8516082763672
FDL21,OUT017,951.2716674804688
FDV56,OUT017,1362.156494140625
FDR16,OUT017,3214.161376953125
NCP41,OUT049,1621.106689453125
FDJ27,OUT013,1530.31298828125
FDA07,OUT017,1663.0697021484375
FDK55,OUT049,1314.3187255859375
FDM33,OUT049,3386.022705078125
FDY46,OUT046,2511.798583984375
FDD36,OUT046,1387.8819580078125
FDB12,OUT027,2400.5869140625
FDF28,OUT019,364.6752624511719
NCE07,OUT019,544.100830078125
FDW50,OUT027,3221.041748046875
NCW18,OUT017,3259.104736328125
NCJ17,OUT019,228.3126678466797
DRZ24,OUT010,1292.4659423828125
FDS07,OUT035,1684.262451171875
NCW05,OUT010,1642.0888671875
FDZ22,OUT018,1096.7852783203125
FDK02,OUT046,1876.12548828125
FDZ45,OUT027,3220.01318359375
FDL25,OUT046,1679.698974609375
FDS08,OUT045,2323.91455078125
NCZ42,OUT027,3375.18505859375
FDX57,OUT035,1417.72900390625
FDF21,OUT046,2709.949462890625
FDJ56,OUT018,1459.4580078125
FDX10,OUT013,789.919189453125
DRG48,OUT035,1940.1590576171875
DRN37,OUT046,2612.505126953125
NCY41,OUT018,633.354248046875
FDN28,OUT045,1353.9503173828125
FDE34,OUT045,2667.1767578125
FDR10,OUT045,2708.23828125
FDC32,OUT017,1652.371337890625
DRG13,OUT046,2475.8134765625
FDP59,OUT049,1628.4359130859375
NCT53,OUT010,721.157470703125
FDL57,OUT027,3654.908447265625
FDN32,OUT010,762.748291015625
FDK09,OUT018,2619.01513671875
FDA52,OUT010,1148.291015625
FDC57,OUT049,3000.5439453125
FDI09,OUT035,3342.650146484375
NCB07,OUT046,2932.8740234375
FDP26,OUT035,1795.8841552734375
FDP40,OUT027,2265.415283203125
FDL15,OUT013,2601.39599609375
FDV07,OUT046,1537.7236328125
FDS03,OUT017,1287.4737548828125
FDE50,OUT049,3070.211181640625
FDQ15,OUT017,1934.4613037109375
FDQ33,OUT010,1033.5272216796875
FDT22,OUT013,949.5490112304688
DRO35,OUT035,1807.514404296875
FDJ41,OUT049,3377.9052734375
FDQ27,OUT035,1517.4407958984375
FDC26,OUT017,2025.875
NCF43,OUT027,2795.84814453125
NCR50,OUT035,2554.9091796875
FDE39,OUT018,1625.516845703125
FDN49,OUT027,1018.2022705078125
DRG11,OUT035,1914.2484130859375
NCA18,OUT049,1771.5184326171875
FDM36,OUT018,2769.787353515625
FDW32,OUT017,1418.6495361328125
NCQ18,OUT010,756.8609619140625
FDX14,OUT027,2261.987060546875
FDD46,OUT017,2117.886474609375
FDI34,OUT019,801.4191284179688
NCJ17,OUT035,1504.09130859375
FDB52,OUT035,3637.691650390625
FDV55,OUT018,2404.248291015625
FDC57,OUT046,2591.770751953125
FDB29,OUT046,1888.6285400390625
NCO43,OUT035,1262.0703125
FDG44,OUT045,817.0313110351562
FDJ34,OUT045,1659.069091796875
FDH40,OUT049,1248.2381591796875
NCD07,OUT027,2559.44189453125
FDB41,OUT017,873.9012451171875
FDH47,OUT018,1398.1036376953125
DRK37,OUT035,2765.803466796875
FDM25,OUT019,519.146484375
NCX06,OUT045,2754.572998046875
NCS05,OUT017,1957.0091552734375
FDS39,OUT045,1992.7388916015625
FDC47,OUT027,3000.617431640625
FDG20,OUT013,2958.24951171875
DRL23,OUT017,1782.54150390625
FDY33,OUT013,2672.85791015625
NCH18,OUT045,3084.637939453125
FDX47,OUT035,2512.196533203125
NCB06,OUT045,2638.578369140625
FDP36,OUT049,852.1893310546875
FDW44,OUT018,2138.277587890625
NCU41,OUT018,2478.353271484375
NCS17,OUT046,1854.6185302734375
FDD46,OUT035,2270.4296875
FDE45,OUT017,2620.805419921875
FDI09,OUT017,3174.906005859375
NCJ54,OUT010,857.8768310546875
NCA29,OUT018,2430.050048828125
NCN41,OUT027,2304.99267578125
FDY34,OUT035,2687.604736328125
NCG55,OUT035,1793.4521484375
DRM49,OUT046,773.6388549804688
NCB42,OUT049,1564.030517578125
FDE58,OUT045,1768.3876953125
DRJ25,OUT013,1032.21923828125
FDS47,OUT010,553.4058227539062
FDY21,OUT049,3092.04931640625
NCI54,OUT013,1371.7261962890625
FDO24,OUT017,2896.76318359375
FDY43,OUT035,2900.416748046875
FDF35,OUT018,1961.0205078125
NCP29,OUT019,165.02781677246094
FDN28,OUT027,2471.243896484375
FDJ50,OUT018,495.4320373535156
FDQ14,OUT027,2980.30224609375
FDC37,OUT035,2044.181884765625
FDN08,OUT046,1730.8394775390625
FDD04,OUT035,2554.43798828125
FDW34,OUT018,3323.7294921875
FDP04,OUT017,1361.6533203125
NCG07,OUT017,3047.08447265625
NCN14,OUT018,2246.024658203125
FDJ16,OUT045,1055.4842529296875
NCM42,OUT045,1300.056396484375
NCF19,OUT046,484.8571472167969
FDY21,OUT018,3015.322265625
FDY19,OUT035,2279.0107421875
FDV09,OUT045,2406.792724609375
FDA28,OUT013,2066.174560546875
FDC38,OUT018,2541.66748046875
FDL28,OUT045,3155.131103515625
NCH43,OUT049,2854.02197265625
NCN53,OUT045,758.4151000976562
NCW05,OUT017,2229.567138671875
NCO30,OUT018,2393.858642578125
FDT04,OUT019,447.4130554199219
FDB27,OUT018,2688.862060546875
NCK07,OUT013,2629.7666015625
NCA53,OUT013,531.5552978515625
FDB33,OUT018,2619.051025390625
FDU37,OUT017,1260.896240234375
FDR13,OUT035,1857.9208984375
FDE45,OUT049,2749.16064453125
FDV37,OUT017,3152.321044921875
FDX44,OUT019,232.76995849609375
NCL06,OUT017,3320.54931640625
FDJ28,OUT045,2860.16259765625
FDX55,OUT049,3180.1259765625
NCK17,OUT018,504.3449401855469
FDH52,OUT035,889.5591430664062
FDN13,OUT027,2507.362548828125
FDK44,OUT018,2665.84326171875
FDU16,OUT046,1471.0340576171875
FDZ07,OUT017,1285.2420654296875
NCN06,OUT027,3013.59814453125
FDH02,OUT010,1045.9224853515625
NCW18,OUT045,3078.59619140625
FDH57,OUT013,1549.808349609375
FDV35,OUT045,2624.256103515625
NCU29,OUT013,1966.99658203125
NCP02,OUT046,438.9139099121094
FDN44,OUT013,2278.848876953125
FDX03,OUT018,1240.2413330078125
FDR11,OUT010,1510.90283203125
FDA36,OUT046,2260.922119140625
FDP58,OUT027,3015.01171875
FDH31,OUT045,1194.5433349609375
FDH34,OUT035,2921.72265625
FDS13,OUT035,3400.167724609375
FDT01,OUT018,3044.479736328125
FDY09,OUT049,3018.75927734375
FDV33,OUT027,3508.700927734375
NCW29,OUT010,919.2169189453125
NCN17,OUT045,1170.2215576171875
FDX01,OUT046,1688.2802734375
FDL03,OUT049,2799.40673828125
DRL59,OUT049,715.9854736328125
DRM11,OUT027,3509.279296875
FDA43,OUT049,3339.8896484375
FDZ56,OUT010,665.5684814453125
FDI44,OUT018,1192.20361328125
FDB50,OUT013,1244.73095703125
FDU15,OUT019,355.9834289550781
NCJ19,OUT019,293.882080078125
FDD48,OUT013,1570.716064453125
NCW42,OUT035,3343.59912109375
FDL24,OUT017,2661.573486328125
NCB30,OUT013,3014.1005859375
FDK25,OUT013,2888.418701171875
FDW28,OUT049,3181.126220703125
FDD47,OUT017,2581.619384765625
FDK16,OUT019,210.21823120117188
FDW37,OUT046,1812.9207763671875
FDA48,OUT035,3223.754150390625
FDA14,OUT017,2761.8994140625
FDV15,OUT013,1782.859375
FDN22,OUT049,3461.32470703125
NCD55,OUT045,438.04510498046875
FDY43,OUT013,2629.5556640625
NCU05,OUT017,1324.6182861328125
FDF10,OUT035,2713.46435546875
FDR39,OUT018,2281.862548828125
FDG40,OUT013,491.13641357421875
FDZ28,OUT019,388.822509765625
FDE02,OUT045,1744.652587890625
FDU60,OUT049,2766.633056640625
FDM21,OUT013,3411.137451171875
FDV52,OUT019,74.20333099365234
NCW06,OUT013,2863.865478515625
FDX36,OUT035,3443.020263671875
FDT35,OUT027,3335.6845703125
NCL19,OUT010,623.1487426757812
NCD31,OUT046,2414.19189453125
FDE53,OUT019,-31.978496551513672
FDW58,OUT019,226.05715942382812
DRF48,OUT046,2260.99169921875
FDW57,OUT035,2806.317138671875
DRH13,OUT017,1586.8388671875
FDT33,OUT013,2307.514892578125
DRK47,OUT027,3305.817626953125
FDY22,OUT010,1371.8756103515625
FDC35,OUT019,598.9978637695312
FDO03,OUT013,3528.398681640625
FDF24,OUT045,1208.7088623046875
FDF56,OUT018,2709.894287109375
FDD28,OUT013,831.1095581054688
FDG53,OUT027,2868.825927734375
FDO27,OUT019,215.22015380859375
NCF54,OUT018,2416.147705078125
FDC20,OUT027,1174.989501953125
FDU10,OUT046,577.8035888671875
DRA24,OUT018,2326.5458984375
FDA02,OUT010,779.8951416015625
FDG10,OUT017,1118.5892333984375
FDW39,OUT010,1357.195556640625
FDP04,OUT019,660.423828125
NCM55,OUT013,2575.0888671875
FDG47,OUT045,3398.706298828125
NCU41,OUT017,2873.495849609375
NCK31,OUT017,762.10595703125
FDZ46,OUT045,1346.67041015625
FDU13,OUT027,3266.559814453125
NCF19,OUT045,900.1071166992188
NCJ43,OUT013,2311.63623046875
NCJ05,OUT045,2348.561767578125
FDS04,OUT027,2601.931640625
FDX28,OUT010,895.2430419921875
FDB41,OUT027,1018.496826171875
FDG53,OUT046,2067.208740234375
FDL15,OUT010,955.1163330078125
FDQ08,OUT049,1173.7138671875
DRN36,OUT013,1159.31201171875
FDI46,OUT013,2937.22607421875
FDG16,OUT027,3212.187255859375
FDV32,OUT013,963.0831909179688
FDF44,OUT010,897.388427734375
FDK04,OUT018,772.4682006835938
NCA41,OUT013,3085.91357421875
FDD51,OUT017,756.8840942382812
NCZ53,OUT045,2638.16748046875
FDP01,OUT027,2927.352783203125
FDY25,OUT049,2691.645751953125
FDB17,OUT018,2593.025146484375
NCV54,OUT018,1747.7115478515625
FDJ32,OUT017,947.39404296875
FDA37,OUT049,1960.359619140625
FDG35,OUT035,2713.369873046875
NCM05,OUT018,2798.56787109375
FDG45,OUT046,2517.558349609375
FDH28,OUT013,720.437744140625
NCE18,OUT049,3551.92041015625
FDH38,OUT045,1367.2354736328125
FDR56,OUT013,2988.6689453125
FDH17,OUT027,2161.72216796875
FDD39,OUT049,3326.18359375
FDB41,OUT049,1046.53515625
NCR53,OUT046,2723.41796875
FDX46,OUT017,823.828857421875
FDV28,OUT049,823.8131713867188
FDA08,OUT018,2501.3818359375
FDH45,OUT017,586.2713623046875
NCS38,OUT010,786.2693481445312
FDD40,OUT010,975.5349731445312
DRM59,OUT035,1846.0675048828125
NCJ43,OUT018,2140.463623046875
NCN29,OUT013,811.7919311523438
NCC19,OUT045,2604.747802734375
FDR56,OUT035,3046.62646484375
FDZ43,OUT049,3483.658935546875
FDJ32,OUT010,531.4724731445312
DRH03,OUT017,1659.115478515625
NCZ54,OUT035,2739.50244140625
FDE26,OUT017,2335.51171875
FDS03,OUT045,1166.6341552734375
DRZ24,OUT019,245.5177459716797
FDO48,OUT027,3484.456787109375
FDW39,OUT049,2573.015869140625
NCK05,OUT049,1533.1885986328125
NCK30,OUT017,3255.10986328125
FDT27,OUT018,2917.53759765625
FDS08,OUT019,508.5939636230469
NCJ19,OUT049,1260.699951171875
FDC58,OUT045,476.135986328125
DRE37,OUT013,2733.060791015625
FDW02,OUT035,2294.713623046875
FDJ02,OUT010,706.0787963867188
FDX09,OUT045,2782.57177734375
FDT31,OUT010,927.2828369140625
FDI24,OUT049,3026.8916015625
FDY09,OUT045,2720.613037109375
FDV28,OUT045,801.6159057617188
DRM47,OUT049,3022.191650390625
FDT52,OUT019,544.0667114257812
FDI48,OUT018,624.5086059570312
FDY55,OUT017,3265.274658203125
FDU48,OUT013,1984.4876708984375
FDN25,OUT045,847.5196533203125
FDP20,OUT049,2370.444091796875
FDJ15,OUT013,2788.231201171875
FDD04,OUT018,2213.10205078125
FDY58,OUT045,3086.047119140625
FDR37,OUT018,2358.5068359375
FDF44,OUT013,1509.20849609375
FDD32,OUT045,1400.1871337890625
FDR57,OUT017,1979.383544921875
DRG39,OUT027,1102.7275390625
FDX15,OUT017,2978.364013671875
DRN37,OUT045,2502.180419921875
FDW40,OUT027,2714.403564453125
FDB32,OUT049,1982.3841552734375
FDM40,OUT018,2232.85791015625
FDE39,OUT027,2738.697265625
DRH49,OUT017,1281.5963134765625
FDT46,OUT049,701.5905151367188
NCF06,OUT035,3608.115478515625
FDP07,OUT017,3117.849365234375
FDC04,OUT013,3007.946044921875
FDZ32,OUT017,1478.9136962890625
FDD50,OUT045,2715.86279296875
FDU56,OUT017,2764.3994140625
FDV34,OUT017,1032.81689453125
NCY41,OUT013,654.671630859375
NCK18,OUT046,2009.09033203125
DRH25,OUT049,963.1800537109375
FDT57,OUT046,2920.906494140625
FDV56,OUT018,1451.6246337890625
FDV12,OUT045,1727.96435546875
FDN52,OUT017,1278.6483154296875
FDX38,OUT035,808.798095703125
FDE47,OUT018,1876.9215087890625
NCO07,OUT013,2884.048828125
FDV09,OUT027,2918.669189453125
FDZ23,OUT019,654.3599243164062
DRH51,OUT018,1834.3369140625
NCY54,OUT045,2371.17041015625
DRG49,OUT013,2705.458984375
NCC19,OUT049,2959.219482421875
NCV53,OUT045,3178.821533203125
FDZ47,OUT019,347.2285461425781
NCO26,OUT018,1669.15869140625
NCP02,OUT045,922.6849975585938
NCW30,OUT018,2750.55615234375
NCN55,OUT046,3116.6689453125
FDB20,OUT010,674.845703125
DRL11,OUT013,2347.974365234375
DRD60,OUT045,2445.228515625
FDW14,OUT010,1083.96728515625
FDL27,OUT010,620.0409545898438
FDU09,OUT018,685.1416625976562
DRH36,OUT027,1553.3936767578125
FDP34,OUT027,3206.70703125
FDE04,OUT017,2720.5322265625
FDZ57,OUT027,2407.478759765625
FDF02,OUT010,947.0385131835938
FDG28,OUT045,3347.19921875
NCI31,OUT046,951.5545043945312
FDT43,OUT013,690.943115234375
FDU20,OUT046,2089.68408203125
FDD53,OUT013,436.1048583984375
FDW15,OUT045,2520.199951171875
NCT53,OUT045,1734.563720703125
NCG55,OUT027,1889.94775390625
FDD48,OUT035,1938.192138671875
FDG47,OUT049,3620.17919921875
FDI21,OUT017,1044.8232421875
FDT27,OUT017,3167.54541015625
DRO35,OUT013,1574.0057373046875
FDD33,OUT017,3299.806396484375
FDC04,OUT035,3274.235107421875
FDY34,OUT013,2488.55322265625
DRJ49,OUT049,1732.5972900390625
FDE05,OUT049,2384.986572265625
FDU31,OUT017,2948.913818359375
NCN19,OUT027,3283.526611328125
FDK56,OUT027,2930.940185546875
FDK58,OUT017,1360.2862548828125
NCJ42,OUT035,1486.08984375
FDZ34,OUT027,3352.556640625
FDA52,OUT018,2607.18359375
NCR29,OUT013,701.6842651367188
FDT48,OUT035,2590.9248046875
DRJ51,OUT019,657.6281127929688
NCS54,OUT046,2163.953125
FDV01,OUT035,2564.72216796875
DRG51,OUT027,3117.69921875
NCG42,OUT013,2149.584228515625
FDA51,OUT049,1589.963623046875
FDV19,OUT010,552.4894409179688
NCT18,OUT045,2854.133544921875
NCS41,OUT045,2697.662109375
FDO03,OUT046,3200.238037109375
FDL12,OUT010,488.5986022949219
FDY37,OUT010,639.03515625
FDI58,OUT049,1277.0611572265625
FDT28,OUT018,2664.180419921875
NCC42,OUT010,720.33447265625
FDO01,OUT017,2422.317626953125
FDJ02,OUT013,2378.535888671875
FDQ04,OUT018,534.39208984375
DRL47,OUT013,1821.105712890625
FDZ32,OUT035,1771.6256103515625
FDC35,OUT035,3093.634521484375
FDX14,OUT045,1268.6812744140625
FDZ35,OUT013,1505.255615234375
FDL14,OUT013,1982.9644775390625
FDO04,OUT049,1263.83447265625
DRK11,OUT017,2098.1923828125
FDB44,OUT018,2699.41015625
FDZ50,OUT049,2945.832275390625
FDI12,OUT027,2387.430419921875
FDU43,OUT017,3355.193359375
FDD58,OUT010,493.2480773925781
FDB27,OUT017,2511.532958984375
FDB04,OUT018,1206.7630615234375
NCO17,OUT013,1644.20166015625
FDL12,OUT017,1167.1842041015625
DRJ13,OUT049,2923.63037109375
FDD57,OUT045,1197.794189453125
FDW19,OUT035,1909.56298828125
DRD27,OUT018,1681.5166015625
FDH27,OUT027,3095.963623046875
NCW30,OUT027,3484.421142578125
FDR40,OUT018,618.910888671875
FDG05,OUT013,2543.792236328125
NCY41,OUT019,27.493663787841797
FDI38,OUT018,2927.260498046875
FDR20,OUT046,916.3729248046875
FDE09,OUT017,1688.026123046875
FDN50,OUT019,290.08282470703125
DRF27,OUT045,2306.74267578125
DRF51,OUT013,504.9754943847656
NCO02,OUT019,397.7400207519531
FDB51,OUT027,1046.270263671875
FDJ50,OUT013,688.5494384765625
FDN52,OUT013,1305.053955078125
FDX14,OUT013,1331.3311767578125
FDT27,OUT019,879.7796630859375
FDV10,OUT013,740.7841186523438
FDU33,OUT046,792.8729858398438
FDU58,OUT046,2327.015625
NCP42,OUT027,3297.962646484375
FDL51,OUT027,3447.474365234375
DRH15,OUT027,1434.6165771484375
FDU16,OUT017,1598.7620849609375
